Tom knows Mary won't tell John.	jan Ton li sona e ni: jan Mewi li toki ala tawa jan Son.
A fire broke out during that night.	seli li kama lon tenpo pimeja ni.
We think alike.	mi pilin sama sina.
This dog minds well.	soweli tomo ni li kute pona.
I must go right away.	mi wile tawa lon tenpo ni.
I already have butterflies in my stomach.	mi pilin e pipi waso lon insa mi.
I stopped working for Tom three years ago.	pali mi tawa jan Ton li pini lon sinpin pi tenpo sike tu wan.
He didn't want to speak English.	ona li wile ala toki lon toki Inli.
No news is good news.	sona sin ala li sona sin pona.
Don't feed the trolls.	o toki ala tawa jan nasa.
Jonas began packing everything into the truck.	jan Jona li open tawa poki tawa e ale.
I am buying my girlfriend colorful flowers.	mi tawa esun tan kasi kule tawa meli mi.
Did you pack any food?	sina poki ala poki e moku?
My house is built of wood.	jan li pali e sinpin pi tomo mi kepeken kasi kiwen.
Eat, eat!	o moku, o moku!
Where have I been?	mi lon seme?
Mary knows that information and opinion are two different things but also, nowadays, interconnected.	jan Mewi li sona e ni: sona en pilin li ante ale. taso tenpo ni la ona li sama mute kin.
He ate all of the apple.	ona li moku e kili loje ale.
Did you see it?	sina lukin ala lukin e ni?
Those mushrooms are hallucinogenic.	soko ni li soko nasa.
Do you work in this department?	sina pali lon tomo ni anu seme?
I like the feasts in the village.	ma tomo lili la tenpo pi musi kulupu li pona tawa mi.
Tom is going to be executed in three days.	tenpo suno kama nanpa tu wan la jan li moli e jan Ton.
Life is really short.	tenpo pi lili mute la jan li lon.
You don't want to disorient the user.	sina wile ala nasa e jan kepeken.
You can't all come in.	sina mute li ken ala kama lon insa.
Tom wanted to buy it.	jan Ton li wile jo e ona kepeken mani.
He was enjoying his life in Algeria.	ona li pilin pona tan lon ona lon ma Sasali.
I hung around for one hour.	tenpo suli wan la mi awen lon ni.
My sister plays with dolls.	meli sama mi li musi kepeken sitelen lili pi selo jan.
Living here isn't easy.	ale li pona ala lon ni.
Why did you steal that?	sina lanpan e ni tan seme?
There must be an investigation.	jan o lukin wawa e ni.
A mirror reflects light.	sinpin jasima li jasima e suno.
I've forgotten how to get to Tom's.	mi awen ala sona e ni: nasin seme la jan li tawa tomo pi jan Ton.
Her dress is not to my taste.	len ona li pona ala tawa mi.
All human beings are mortal.	jan ali li ken moli.
I am a woman.	mi meli.
She kissed me on the cheek.	ona li uta e poka pi sinpin lawa mi.
Tom handed Mary the menu.	jan Ton li pana e lipu pi nimi moku tawa jan Mewi.
She strangled a cat.	ona li weka e kon tawa soweli kepeken luka lon anpa lawa.
Tom's car's playing up at the moment.	tenpo ni la, tomo tawa pi jan Ton li pakala.
Buddhism is beautiful.	nasin sewi Puta li pona.
Is your sister here?	meli sama sina li lon ala lon ni?
His mobile phone was stolen.	jan li kama jo ike e ilo toki ona.
That's the key.	ona li ilo open.
This is a well-formed vase.	poki ni li pona lukin.
Rome wasn't built in a day.	ma tomo Loma li pali ala kepeken tenpo suno pi wan taso.
What does Tom not like?	ijo seme li ike tawa jan Ton?
Mogadishu is the capital of Somalia.	ijo Mokasisu li ma tomo lawa pi ma Somalija.
The Naxi language is spoken in China.	jan pi toki Nasi li lon ma Sonko.
Memory is impaired unless you exercise it.	sina kepeken ala e wawa sina la ona li kama lili.
I believe it will snow tomorrow.	mi pilin la ko lete li kama tan sewi lon tenpo suno kama.
Tom and I weren't the ones who ate all the cookies.	jan Ton en mi li jan ni ala: ona li moku e suwi ale.
Would you please stop singing?	o pini e kalama musi uta.
Jan is small.	jan Jan li lili.
I'm learning Mandarin.	mi kama sona e toki Sonko.
You are our second child.	sina jan lili mi pi nanpa tu.
Her passions were reading and writing.	ona li olin e lukin lipu e sitelen.
These shoes hurt me a little.	len pi noka anpa ni li pakala lili e noka anpa mi.
I don't want to live in the country.	mi wile ala awen lon ma.
My head is spinning around.	lawa mi li pilin nasa.
Do you like ghost stories, Mike?	jan Mike o, toki pi ko moli li pona ala pona tawa sina?
He said he was angry with God.	ona li toki e ni: ona li pilin utala tan sewi.
Tom drinks.	jan Ton li moku e telo nasa.
Somebody's coming.	jan li kama.
Does he write letters in English?	ona li sitelen ala sitelen e lipu toki kepeken toki Inli?
I don't want to learn French or English.	mi wile ala kama sona e toki Kanse anu toki Inli.
You are not my sister.	sina meli sama mi ala.
I've got a child at home.	mi jo e jan lili lon tomo.
I don't want to talk about my family.	mi wile ala toki e kulupu mama mi.
I'm going to learn German.	tenpo kama la mi kama sona e toki Tosi.
Did you see the new commercial?	sina lukin ala lukin e sitelen esun sin?
I want to know all the details.	mi wile sona e nasin ale.
Do you want the job or not?	sina wile ala wile e pali ni?
This person will run.	jan ni li tawa wawa kepeken noka.
I do it because I want to.	mi pali e ona tan ni: mi wile.
I couldn't think of a good place to hide my money.	mi wile selo e mani mi. taso lon seme? mi sona ala e ma pona.
Nobody owns the moon.	jan ala li jo e mun
I do not like the rich.	jan pi mani mute li ike tawa mi.
The toilets are behind the stairs.	tomo telo li lon monsi pi supa noka.
Is everything okay?	ali li pona ala pona?
Tastes differ.	nasin ante li pona tawa jan ante.
You are free to go or stay.	sina ken tawa anu awen.
This paper is white.	lipu ni li walo.
What is the fifth thing?	ijo nanpa luka li seme?
Outstanding!	pona mute a!
Hey, I thought that the two of us should drink, so I brought some white wine.	sina o, mi pilin e ni: mi o moku e telo nasa. mi jo e telo nasa walo tan ni.
I showed Tom my paintings.	mi pana e sitelen mi tawa lukin pi jan Ton.
Seen from afar, the Earth is a blue ball.	jan li lon mun li lukin e ma la ma li sama sike laso.
It's good that Tom left.	jan Ton li tawa weka. ni li pona.
This is a sentence that has the syllable count of a haiku.	nanpa kalama pi toki ni li sama pi toki Koku.
Tom lied.	toki pi jan Ton li lon ala.
A glass of orange juice refreshed me.	poki pi telo kili li sin e mi.
She's been told to stay away from him.	jan li toki e ni tawa ona meli: ona o weka tan ona mije.
Everything will be fine.	ale li pona.
We are studying Spanish.	mi mute li kama sona e toki Epanja.
You are stupid.	sina nasa.
Come on, move it.	o tawa a.
Fuck your mother.	o unpa e mama meli sina.
Why aren't you ready yet?	sina pini ala tan seme?
Please make a right turn.	o tawa poka pini.
I don't share your opinion.	mi en sina li pilin ante.
Tom sold bread.	jan Ton li esun e pan.
It's Monday.	ni li tenpo suno nanpa tu pi tenpo esun.
We left him some cake.	mi awen e pan suwi tawa ona.
I am learning many languages.	mi kama sona e toki mute.
Money changes people.	mani li ante e jan.
People don't want to die.	jan li wile ala moli.
The hotel has, among other things, a swimming pool and tennis court.	tomo pi awen lili la lupa telo en ma pi musi sike sewi en ijo ante li lon.
Food is inside me.	moku li lon insa mi.
Hitler hated the Jews.	kulupu jan Juta li ike mute tawa jan Ite.
We steal stuff.	mi mute li lanpan e ijo.
I want to just focus on the positive.	mi wile pilin e pona taso.
I signed the petition.	mi sitelen lon lipu pi wile kulupu.
This is where I want to be.	ni la mi wile lon.
You know the value of a home only when you no longer have one.	sina awen ala jo e tomo, la ni taso la sina sona e suli ona.
I have been busy.	mi pali mute.
Sami followed the tracks.	jan Sami li alasa e nasin.
We had a difficult winter.	mi mute li jo e tenpo lete wawa.
I don't want to cook.	mi wile seli moku ala.
I'm not a cook.	mi jan pi pali moku ala.
A butterfly's wing contains many details.	luka pi pipi waso li jo e linja lili mute.
I'm afraid it's not true.	mi pilin e ni: ike la ni li lon ala.
I've got no problem with you.	mi utala ala e sina.
Tears spilled from her eyes.	telo li kama tan lukin ona.
Can you say that again?	o toki sin e ni.
I'm going to Boston tomorrow.	tenpo suno kama la mi tawa ma tomo Pasen.
Tom wants to be a doctor.	jan Ton li wile kama jan pi sona misikeke.
Ever since he visited Paris, he only talks about that.	tan tenpo pi kama ona tawa ma tomo Paki la ona li toki e ni taso: ona li kama tawa ma tomo Paki.
I like names.	nimi li pona tawa mi.
He has a lot of money.	ona li jo e mani mute.
Never mind what he said.	o weka e toki ona.
I like that phrase, but unfortunately, I am not allowed to adopt it.	linja nimi ni li pona tawa mi, taso ike la mi ken ala kama mama ona.
I think you shouldn't have eaten that.	mi pilin e ni: sina wile ala moku e ni.
I'm not in pain.	mi pilin ala ike.
How about playing golf this afternoon?	sinpin pi tenpo pimeja ni la sina wile ala wile musi e musi Kope?
Mary pulled out a pistol and shot Tom.	jan Mewi li kama jo e ilo utala seli li utala wawa e jan Ton.
Susan enjoys listening to music.	jan Susan li kute e kalama musi. ni li pona tawa ona.
Tom didn't want to help me.	jan Ton li wile ala pana e pona tawa mi.
I cannot help laughing at you.	mi ken ala kalama musi ala tan sina.
If I were rich, I would go abroad.	mi jo e mani mute la mi tawa ma ante.
I've brought you a gift.	mi pana e ijo pona tawa sina.
I suffer because of you.	mi pilin ike tan sina.
He's popular with the students.	ona li pona tawa jan pi kama sona.
She has been to London three times.	ona li lon ma tomo Lanten lon tenpo tu wan.
Do you know if he can come to us tomorrow?	sina sona e ni anu seme: ona li kama lon mi anu seme?
The wind blows constantly.	tenpo ali la, kon tawa li tawa.
Cookie! Get out of there!	soweli Kuki o weka tan ni!
The parrot is dead.	waso toki li moli.
I feel sleepy.	mi pilin e ni: mi wile lape.
How long have you been in love with her?	tenpo seme la sina olin e ona?
Were you born in the twentieth century?	sina kama lon ale lon sike suno ale pini anu seme?
I would like chicken soup.	mi wile e telo seli pi moku waso.
The Epicureans think that the soul perishes with the body.	nasin pi jan Epikule la sijelo li moli la kon li moli kin lon tenpo sama.
Who listens to Tom?	jan seme li kute e jan Ton?
You broke my heart.	sina pakala e pilin mi.
My parents are taller than yours.	mama sina la mama mi li suli.
Tom is completely harmless.	jan Ton li ken pakala e ala kin.
Mary didn't laugh, did she?	jan Meli li kuntu ala, ona li pali anu ala?
Somebody came to see me while I was out.	jan li kama tan ni: ona li wile kama lon mi, lon tenpo ni: mi weka.
You will see that tears tell the truth.	sina kama lukin e ni: wan telo lukin li toki e toki lon.
Speech is silver, silence is golden.	toki li kiwen walo. toki ala li kiwen jelo.
She decided to stop smoking.	ona li kama wile awen ala moku e kon seli pi kasi wawa.
Water is transparent.	telo li pini ala e suno.
The dinner is almost ready.	moku pi tenpo pimeja li open pi ala lili.
How many cameras do you have?	sina jo e mute seme pi ilo sitelen kepeken suno?
Tom loves watching Mary dance.	jan Malija li tawa musi. ni li pona mute tawa jan Ton.
They thanked God.	ona li toki e nimi pona tawa jan sewi.
Tom got run over by a truck.	tomo tawa suli li pakala e jan Ton.
I know Tom is still in Boston.	mi sona e ni: jan Ton li awen lon ma tomo Pasen.
We need to know if she will be present or not.	mi wile kama sona e ni: ona li lon, li lon ala anu seme?
Can you give me a ride?	sina ken ala ken tawa e mi kepeken tomo tawa?
I'm the law.	mi nasin lawa.
The cat is warming my feet.	soweli li seli e noka mi.
I'm scared.	mi pilin monsuta.
Tom! Answer me! I know you're in there, and I know you can hear me.	jan Ton o! o toki tawa mi! mi sona e ni: sina lon ni li kute e mi.
Tom is washing his car now.	tenpo ni la jan Ton li telo e tomo tawa ona.
Going towards my house, I met her.	mi tawa tomo mi la mi kama lon poka ona.
Mr Brown speaks Japanese very well.	mije Wajun li sona pi pona mute e toki Nijon.
Speak with my doctor.	o toki tawa jan pi sona sijelo mi.
She lives in the asshole of the world.	ona li lon ma jaki pi ma ale.
It has my name on it.	nimi mi li lon ona.
Tom is a baby.	jan Ton li jan lili.
Tom wants to go someplace new.	jan Ton li wile tawa ma ante.
You have to be brave to be an actor. It's not easy to perform on stage in front of a lot of people. I am too shy for that.	sina wawa la sina ken kama jan musi. ni li pona ala: sina pali musi lon sinpin pi jan mute. mi wawa ala la pali ni li ike tawa mi.
Hello, my friend! How are you?	jan pona o, toki! sina pilin seme?
Nobody is evil.	jan ala li ike.
He's still trapped.	ona li awen lon poki.
It's unusual.	ona li nasa.
The children are playing in the park.	jan lili li musi lon ma kasi pi ma tomo.
Do you think it is too fast?	pilin sina la ona li tawa lon tenpo lili kin anu seme?
Tom doesn't speak French at home.	jan Ton li kepeken ala e toki Kanse lon tomo ona.
Tom ignored me.	jan Ton li weka e mi.
I am learning Thai.	mi kama sona e toki Tawi.
No one else laughed.	jan ala li pana e kon pona.
I only speak French.	mi toki lon toki Kanse taso.
I can sing well.	mi ken kalama musi pona.
If you give me a book, I'll read it.	sina pana e lipu tawa mi, la mi lukin e sitelen ona.
I need a pair of scissors.	mi wile e tu pi palisa lipu.
I feel so stupid.	mi pilin nasa kin.
I love apple juice.	mi olin e telo kili.
I'm angry and I'm also tired.	mi pilin utala. sin la mi wile lape.
The children are full of energy.	jan lili mute li jo e wawa mute.
I am close to the bridge.	mi lon poka pi nasin pi noka suli.
That mountain is in the clouds.	nena suli ni li lon kon walo.
This is very nice.	ni li pona mute.
In China they also study Esperanto.	jan pi ma Sonko kin li kama sona e toki Epelanto.
Mars is our nearest neighboring planet.	mun ale la mun Masu li mun pi poka nanpa wan.
I don't want to spoil the surprise.	mi wile ala weka e len pi ijo sin nasa.
Tom can leave tomorrow.	tenpo suno kama la jan Ton li ken tawa.
I can't make that decision without talking to Tom first.	mi anu e ni la tenpo sinpin la mi wile toki tawa jan Ton.
Stop. Just stop.	o pini. o pini taso.
You complicate things.	sina ike e ijo.
One who wants to belong to himself can't look nice.	jan li wile jan pi ona sama, la ona li ken ala lukin pona.
I don't feel much like talking right now.	tenpo ni la mi wile ala toki.
You heard your father.	tenpo pini la, sina kute e mama mije sina.
I was kind of a chubby kid.	tenpo pini la, mi jan lili pi sijelo suli.
Where's Tom's home?	tomo pi jan Ton li lon seme?
I'd like to pay in cash.	mi wile kepeken e mani lipu.
Can they say these things?	ona li ken ala ken toki e ijo sama?
She's beautiful, and rich... and I hate her.	ona li pona lukin li jo e mani mute... ona li ike mute tawa mi.
Do you see the river?	sina lukin ala lukin e telo linja?
Is this water drinkable?	jan li ken moku e telo anu seme?
This sentence is good.	linja nimi ni li pona.
Are you pointing at me?	sina lawa ala lawa e palisa luka sina tawa mi?
The air was cold.	kon li lete.
Must I answer in English?	mi wile ala wile toki lon toki Inli?
This design resembles his earlier work.	tawa lukin la sitelen ni li sama sitelen ona pi tenpo pini.
I was talking to the moon.	mi toki tawa mun.
I love him a lot.	mi olin mute e ona.
Throw down your weapons.	o pini e utala!
Tom burned himself.	jan Ton li seli e sijelo ona.
What is it you do here exactly?	sina pali e seme lon ni?
I doubt Tom had to sell his car in order to raise money for medical expenses.	mi pilin ala e ni: jan Ton li wile pana e tomo tawa ona lon esun tan ni: ona li wile jo e mani tawa pona sijelo.
Stay in Boston.	o awen lon ma Pasen.
You're a lot shorter than Tom.	jan Ton li suli. sina lili.
Mary is a woman, not a girl.	jan Mewi li meli, li meli lili ala.
Does he know any other words?	ona li sona ala sona e toki ante?
I'm your brother.	mi mije sama sina.
We know.	mi mute li sona.
Bon voyage!	tawa pona!
I got this typewriter at a bargain price.	mi kama jo e ilo ni pi sitelen toki kepeken mani lili.
He has a bruise on his right leg.	noka ona li pakala lili.
You will improve your pronunciation by speaking more.	sina toki mute, la sina pona e nasin toki sina.
Do you know if she can speak English?	ona li ken ala ken kepeken e toki Inli?
You'll write a letter.	sina sitelen e lipu toki lon tenpo kama.
These are my pants.	ni li len noka mi.
Who else in your family speaks Toki Pona?	jan seme pi kulupu mama sina li sona toki pona?
I do not like you.	sina pona ala tawa mi.
She's my sister.	ona li meli sama mi.
Did you see what Tom took?	sina lukin ala lukin e ni: jan Ton li kama jo e seme?
I hope they shut up!	ken ni li pona tawa mi: ona li pini toki!
Do animals have a conscience?	soweli li sona ala sona e ni: ona li lon?
Gay and trans people exist and are a part of the world and of our communities, so children should learn about their existence the same way they learn about the rest of the world.	jan lili ali o sona e ni: mije li ken wile unpa e mije. meli li ken wile unpa e meli. mije li ken wile kama meli. meli li ken wile kama mije.
What is the supreme being?	ijo ale la seme li sewi mute a?
Nobody can help you.	jan ala li ken pana e pona tawa sina.
You're reading.	sina lukin e lipu.
Tom's parents have a lot of money.	mama tu pi jan Ton li jo e mani mute.
I will come in a few days.	tenpo suno pi mute lili li pini, la mi kama.
Move your ass.	o tawa e monsi sina.
I'm not smart.	mi jo e lawa wawa ala.
Let's not talk about Tom.	mi o toki ala e ijo pi jan Ton.
Does he write letters in English?	ona li sitelen ala sitelen e lipu toki lon toki Inli?
Sometimes, my friend age-regresses. It helps them feel better.	tenpo la, lawa pi jan pona mi li kama sama jan lili. ni li pona e pilin ona.
His socks are purple.	len noka ona li loje laso.
Our planet is beautiful.	ma sike ni li pona lukin.
I didn't laugh.	mi kalama musi ala.
Bring me a fork, Tom.	jan Ton o, pana e ilo moku tawa mi.
He had no idea what he was supposed to do.	ona li sona pi ala ale e ni: ona o pali e seme.
It is said that time changes everything.	jan li toki e ni: tenpo li ante e ale.
Tom told Mary she should study harder.	jan Ton li toki e ni tawa jan Mewi: jan Mewi o lukin mute e ni: ona li kama sona.
I killed the cow.	mi moli e soweli mani.
New Horizons has taken pictures of Pluto.	ilo tawa sewi Nu Olison li pana e sitelen pi mun Puluto.
I thought it might be useful.	pilin mi la ona li ken pana e pona.
Who does that?	jan seme li pali e ni?
There are a lot of bridges in this city.	nasin mute pi sewi telo li lon ma tomo ni.
I think she is just a bit tired.	mi pilin e ni: ona li wile lili lape.
I love ravens. They are very smart. They are awesome.	mi olin waso sona pimja. ona li sona mute. ona li epiku.
It is most important that you understand me.	ni li suli nanpa wan: sina kama sona e kon pi toki mi.
The cat had hidden behind the fridge.	soweli suwi li weka tan lukin. ona li lon monsi pi poki lete.
Tom wants to fight.	jan Ton li wile utala.
All the students come from Australia.	jan ale pi tomo sona li kama tan ma Oselija.
My dad is his son.	mama mije mi li jan lili ona.
What's inside?	seme li lon insa?
Can Tom do that himself?	jan Ton sama li ken pali e ni anu seme?
He knows that he's dying.	ona li sona e ni: ona li moli.
The dog is sleeping.	soweli tomo li lape.
I didn't understand that last sentence.	mi sona ala e sitelen pini ni.
Tom watered the flowers.	jan Ton li pana e telo tawa kasi.
I think that people of your religion don't really read a lot.	mi pilin e ni: jan pi nasin sewi sina li lukin ala mute.
Tom and Mary told me that they were disorganized.	jan Ton en jan Mewi li toki e ni tawa mi: ona li pana e ijo ona kepeken nasin ala.
Don't you go away.	o tawa ala weka.
It is impossible.	ona li ken ala.
My pulse is fast.	telo loje mi li tawa wawa.
Lots of herons live in the marsh.	waso mute li lon ma telo.
Can Tom write his name?	jan Ton li ken ala ken sitelen e nimi ona?
Maybe that's what we all need to do.	ken la mi ali li wile pali e ni.
Mt. Fuji is a beautiful sight at sunset.	suno li tawa anpa la nena Pusi li pona lukin.
I'm trying to have a nap.	mi lukin lape lili.
Muiriel has turned twenty.	tenpo ni la jan Muka li jo e sike suno mute.
This book is written in English.	jan li sitelen e lipu ni kepeken toki Inli.
How long is this bridge?	nasin ni pi noka suli li suli seme?
Amazingly, the figs stayed fresh.	pona la, kili li awen e sin.
An Englishman is an alien in the United States.	jan pi ma Inli li jan ante lon ma Mewika.
They both lived in Boston.	ona tu li kama awen lon ma Pasen.
Where are the satellites?	seme la ilo mun tawa li lon?
How many other guys named Tom do you know?	sina sona e jan Ton ante pi mute seme?
Tom won't listen to us.	jan Ton li kute ala e mi.
It is ten o'clock.	tenpo ni li tenpo suli nanpa luka luka.
We're giving up.	mi mute li pini.
What would you do in my place?	sina mi la sina pali e seme?
Ziri doesn't have any power.	jan Siwi li jo ala e wawa.
Did Tom eat all the cookies?	jan Tan li moku ala moku e pan suwi ali?
Mayuko came out of the room.	jan Majuko li kama tan tomo.
I speak a little French.	mi toki lili kepeken toki Kanse.
Your boyfriend is cheating on you.	mije olin sina li unpa e jan ante.
Here's the recipe you wanted.	sina wile e lipu ni pi pali moku la ona li lon ni.
Everyone is watching.	jan ali li lukin.
Please write in a way that concretely conveys the question.	o sitelen lon nasin ni: jan li ken kama sona pona e kon pi wile sona.
My license was confiscated.	jan li weka e lipu lili pi sitelen mi.
They set up a bronze statue of the hero.	ona mute li pana e sitelen jan pi kiwen loje sama jan wawa pona.
I only buy yellow cars.	mi kama jo e tomo tawa jelo taso lon esun.
Tom was proud.	jan Ton li pilin e ni: ona li suli.
I hate the parts of your brain that hurt you, but I love the rest of it.	ijo pi lawa sina li lon, li pakala e sina, li ike tawa mi tan ni. taso ijo ante ale li pona tawa mi.
My name is Ozymandias, king of kings: Look on my works, ye Mighty, and despair!	mi jan Osimanija, li jan lawa pi jan lawa; sewi o, lukin tawa pali mi, o pilin monsuta!
Do you want to go or not?	sina wile tawa anu seme?
All my sentences were checked by native speakers.	jan pi toki mama li lukin e linja nimi mi. ale li pona tawa ona.
This towel has a nasty smell.	len luka ni li kon ike.
Don't push that button.	o luka ala e nena ni.
I don't want to play.	mi wile ala musi.
I just want to know where you're from.	mi wile sona e ni taso: sina kama tan ma seme?
Mary has new clothes.	jan Mewi li jo e len sijelo sin.
Did Tom enjoy it?	ona li pona tawa jan Ton anu seme?
I need a breather.	mi wile lape lili.
Writing isn't easy.	sitelen li pali lili ala.
Tom didn't tell Mary.	jan Ton li toki e ala tawa jan Mewi.
Let's begin.	mi mute o open.
His nose is bleeding.	nena sinpin ona li pana e telo loje.
Tom and Mary are really good friends.	jan Ton en jan Mewi li jan pona a.
I drink coffee in the morning.	mi moku e telo wawa lon open pi tenpo suno.
In Brazil, you will eat a lot of delicious fruit.	ma Pasila la sina moku e kili mute. ona li pona mute tawa pilin uta.
The chess pieces are pawn, knight, bishop, rook, queen, and king.	musi pi jan lawa ma la kiwen musi ni li lon: jan utala, jan soweli, jan suli, tomo kiwen, meli lawa, jan lawa.
Hurry up, Mom.	mama o kepeken tenpo lili.
I also want it!	sin la mi wile e ona!
I stayed at home.	mi awen lon tomo mi.
My sister lied to me.	toki pi meli sama mi tawa mi li lon ala.
I feel lethargic when I diet, what should I do?	mi awen moku lili, la mi pilin e ni: mi wile ala pali. mi o pali e seme?
I like to make the students work.	mi pana e pali tawa jan pi kama sona, la ni li pona tawa mi.
I advise you to say nothing.	mi toki e ni: o toki e ijo ala.
Tom is trying to be nice.	jan Ton li alasa pona.
Tom wanted to meet you.	jan Ton li wile lukin e sina.
The frost was such that the birds fell on the fly.	kon li lete mute. waso li tawa lon kon li moli tan lete. waso moli li tawa tawa anpa.
Tom is with friends, isn't he?	jan Ton li lon poka pi jan pona anu seme?
Do not read during the meal.	sina moku, la o lukin ala e sitelen.
I cannot forget you.	mi kama ala weka e sina tan lawa mi.
Where are they?	ona li lon seme?
No way!	nasa a!
These light bulbs can't all be bad.	ken ala la poki suno ni ali li pakala.
No one can figure it out.	jan ala li ken sona e ona.
Where can I find more information about this subject?	mi ken alasa e sona sin pi ijo ni lon seme?
Identify Tom.	o palisa e jan Ton.
Please speak French.	o toki lon toki Kanse.
How was your flight, sir?	tawa kon sina li pona ala pona?
Mount Everest is the largest mountain in the whole world.	nena Ewelesu li nena suli nanpa wan lon ma ale.
Women are individuals.	meli li jan wan.
Why don't you come over here?	sina kama ala tawa ni tan seme?
That is her house.	tomo ni li ijo ona.
I have enjoyed talking to you.	toki tawa sina li pona tawa mi.
You destroyed me and my future. Now it's your turn to be destroyed.	sina pakala e mi e tenpo kama mi. tenpo ni la, mi pakala e sina.
Tom has thin lips.	jan Ton li jo e uta lili.
Take the money and run.	o alasa e mani o tawa wawa weka.
Winter is over.	tenpo lete li pini.
How was I supposed to know that?	mi o sona e ni tan seme?
He reached for the book.	ona li lukin luka e lipu.
Sami wants to eat some ice cream.	jan Sami li wile moku e suwi lete.
I don't have any time to eat now.	mi jo ala e tenpo tawa ni: mi moku.
What's Morocco like?	ma Malipe li seme?
He has eyes at the back of his head.	oko ona li lukin e ali.
The bug looks and has sex.	pipi li lukin li unpa.
Takuya told me to depart immediately.	jan Takuja li toki e ni tawa mi: o tawa weka o awen ala!
Money is a good servant, but a bad master.	mani li jan anpa pona. taso mani li jan lawa ike.
Why are you still here?	tan seme la sina lon ni kin?
Tom doesn't have time.	jan Ton li jo ala e tenpo.
If you don't want to attend the meeting, you don't have to.	sina wile ala lon tenpo kulupu, la o kama ala.
It was when he was a child that he came to Japan.	ona li jan lili la ona li kama lon ma Nijon.
Cats are very clean animals.	soweli tomo li soweli pi jaki ala mute.
You can't change the past.	sina ken ala ante e tenpo pini.
There's a box inside the box.	poki li lon insa pi poki ni.
Which one of those guys is your brother?	jan seme pi mije mute ni li mije sama sina?
I see it rarely.	mi lukin e ona lon tenpo lili.
How do you want me to do that?	mi o pali e ni lon nasin seme?
Whoa, weird!	a, ni li nasa!
After having anal sex with my girlfriend, we usually need to have a good wash.	mi unpa monsi e jan olin mi. tenpo kama lili ni la mi en ona li telo mute e mi e ona.
And if you see Tom, say hello to him for me.	sina lukin e jan Ton la o toki tawa ona tan mi.
Layla's boyfriend was a drug dealer.	jan olin pi jan Lela li esun e moku nasa.
I'm afraid of you.	tan sina la mi pilin akesi.
My uncle bought me this book.	mama sama mi li kama jo e lipu ni lon esun tawa mi.
My name is not Tom!	nimi mi li jan Ton ala!
Would you mind speaking a little louder?	sina ken ala ken toki pi wawa mute?
Tom only wears black clothes.	jan Ton li kepeken taso e len pimeja.
I think that you shouldn't have eaten that.	mi pilin e ni: sina wile ala moku e ni.
Why can't I come in?	mi ken ala tawa insa tan seme?
They had nothing to lose.	ona li jo ala e ijo pi ken weka.
I don't want to do that without the proper tools.	mi ken ala kepeken ilo pona, la mi wile ala pali e ni.
I love cats.	mi olin e soweli suwi.
Do you have Bud Light?	sina jo ala jo e telo nasa pi wawa ala?
My hair is greasy.	linja lawa mi li jo e ko telo.
Do you want to know?	sina wile sona anu seme?
That has happened to me several times.	tenpo mute la ni li kama lon mi.
Mooncake is a Chinese pastry.	moku Jepin li pan pi ma Sonko.
I hate my body.	sijelo mi li ike tawa mi.
Piece of cake!	ni li pona pali a!
Brian looks blue.	jan Pajan li laso tawa lukin.
Tom asked me to draw a map.	jan Ton li toki e wile ni: mi sitelen e ma.
I'm your king and you're my queen.	mi mije lawa sina. sina meli lawa mi.
Butterflies have short life spans.	tenpo lili la pipi waso li lon.
A leopard can't change its spots.	soweli wawa li ken ala ante e sike lon ona.
Love loves to love love.	olin li olin e olin olin.
I think it necessary for you to study harder.	pilin mi la sina wile kama sona sin.
She holds a senior position in the government.	ona li suli lon kulupu lawa.
You should take an umbrella with you today.	tenpo suno ni la sina o jo e ilo awen pi telo sewi.
Who wrote this bullshit?	jan seme li toki e ijo nasa ni?
You'll learn to use these devices.	sina kama sona e ni: sina ken kepeken e ilo ni.
We can't talk now.	mi en sina li ken ala toki lon tenpo ni.
Where did you live last year?	tenpo sike pini la sina lon ma seme?
I hate myself because I'm ugly.	mi ike tawa mi tan ni: mi jaki.
You are my father.	sina mama mije mi.
I'm not a vampire.	mi monsuta ala pi moku telo loje.
Stealing is wrong.	lanpan li ike.
Hey, where are you?	o, sina lon seme?
Pull yourself together!	o kama wawa!
He crossed the river.	ona li tawa poka ante lon nasin telo.
It wasn't love, it was just lust.	ni li olin ala. ni li unpa taso.
Animals can't speak.	soweli li ken ala toki.
How many years are there in a century?	sike suno pi mute seme li lon sike suno ale?
I saw a bright red Ferrari parked at the campus gates and my jaw just dropped.	mi lukin e tomo tawa Pelali loje walo lon lupa pi tomo sona. ni li wawa tawa mi.
Who taught you to dance?	jan seme li pana sona e tawa musi tawa sina?
He who drinks, will drink.	jan pi moku telo li moku e telo.
He was a puny man.	ona li jan pi wawa ala.
She looked at him, smiling.	meli li pilin musi lili li pana e lukin tawa ona.
Action!	o pali!
Lean!	o anpa!
Do you have a match?	sina jo ala jo e palisa lili seli?
I tore the paper from the gatepost and put it in my pocket with a sigh.	mi weka wawa e lipu tan palisa pi sinpin open li pana e ona lon poki len mi li mu.
What do you know?	sina sona e seme?
Today is Sunday. I do not work. I'll stay at home.	tenpo suno ni li tenpo suno Suno. mi pali ala. mi awen lon tomo.
Tom sent me his picture.	jan Ton li pana e sitelen suno ona tawa mi.
