11697684	Did you give the key to me?	9931241	sina pana e ilo open tawa mi anu seme?
452275	I want to cry.	4559104	mi wile pana e telo oko.
11697689	They are not paying me.	8326489	ona li pana ala e mani tawa mi.
11697721	This woman was in his house.	4959771	tenpo pini la meli ni li lon tomo ona.
11699505	A strawberry is not tastier than a banana.	11699519	kili lili loje li pona lili tawa uta, kili linja jelo li pona mute tawa uta.
11699566	Women are as smart as men.	11699570	meli li sona mute sama mije.
8415996	Tom slept longer than I did.	11701330	jan Ton li lape mute. mi lape lili.
9978032	I've got everything.	8338947	mi jo e ale.
7983661	We aren't enemies.	11713447	mi mute li jan ike ala.
7983661	We aren't enemies.	11713448	mi tu li jan ike ala.
11633317	Homeless people are our neighbors.	11717969	jan poka kepeken tomo ala li jan poka.
11717987	Homeless neighbors are neighbors.	11717969	jan poka kepeken tomo ala li jan poka.
9846712	Everybody went in.	11720797	jan ali li tawa insa.
8682257	My dog wants to play.	10000597	soweli tomo mi li wile musi.
4999848	I think it's very important.	8107230	ni li suli mute tawa mi.
2458309	Tom is hungry for love.	11724206	jan Ton li wile e olin.
5738601	I'd like to, but I can't.	9700031	mi wile pali e ni. taso mi ken ala.
9698584	Changes are not always for the better.	11724233	ante li ken kama e ike.
2461410	If you get hungry, there's food in the fridge.	11724348	sina wile moku la o alasa e moku lon poki lete.
6543259	Why do you want to leave Boston?	11724453	sina wile tawa weka tan ma Pasen. tan li seme?
11466081	January is my month.	11466095	tenpo mun nanpa wan li tenpo mun mi.
11726470	Tomorrow is the first of May. It is Monday.	11726482	tenpo suno kama li tenpo suno nanpa wan pi tenpo mun nanpa luka. ona li tenpo esun mun.
510850	I have time tomorrow morning.	11726714	open pi tenpo suno kama la mi jo e tenpo.
11728727	Birth and death are not the same.	11728746	kama lon ale en moli li sama ala.
7561856	A guard is standing outside.	6333424	jan lukin li lon ma.
2245188	Close your mouth.	11740007	o pini toki.
4463702	You're my only hope.	1726010	sina taso li ken pana e pona tawa mi.
1493113	Some people don't believe in God because they can't touch Him.	11740056	jan ala li ken pilin luka e jan sewi la jan mute li pilin e ni: jan sewi li lon ala.
11740085	Russia seeks to dominate Europe whereas Europe seeks to destroy Russia.	11740088	ma Losi li wile lawa e ma Elopa. ma Elopa li wile pakala e ma Losi.
73233	A team is composed of eleven players.	11740118	kulupu musi li jan luka luka wan.
1453520	What did she do to you?	11742868	ona li seme e sina?
6120978	What did Tom do to make Mary angry?	11742869	jan Ton li seme la jan Mewi li kama wile utala?
6120978	What did Tom do to make Mary angry?	11742870	jan Mewi li wile utala tan seme pi jan Ton?
11747687	You've ruined everything! I hate you!	11747701	sina pakala e ali li ike tawa mi a!
11751958	Tell me, is the zoo open?	7957048	tomo pali pi jan pali soweli li pini open anu seme? o toki e ni tawa mi.
11751966	Tom wants to go someplace new.	7957050	jan Ton li wile tawa ma ante.
11751979	Is this time good for you? Tell me soon.	7957052	tenpo ni li pona ala pona tawa sina? o toki e ni tawa mi lon tenpo lili.
5472127	Tom likes soccer.	7957056	musi pi sike musi noka li pona tawa jan Ton.
11728727	Birth and death are not the same.	11755319	open lon en pini lon li sama ala.
11728727	Birth and death are not the same.	11755321	open lon en moli li sama ala.
6504280	Tom and Mary don't have to help if they don't want to.	11756665	jan Ton en jan Mewi li wile ala, la ona li wile ala pana e pona.
11757262	Tom finished it.	8604700	jan Ton li pini e ona.
11757265	Tom has completed it.	8604700	jan Ton li pini e ona.
11757270	Tom ended it.	8604700	jan Ton li pini e ona.
11757272	Tom put a stop to it.	8604700	jan Ton li pini e ona.
3819336	I still remember Tom.	11757339	mi awen sona kin e jan Ton.
11758638	That girl looks like you.	11758640	meli lili ni li sama sina tawa lukin.
19354	Is the fish still alive?	11759174	kala li awen lon anu seme?
19354	Is the fish still alive?	11759175	kala li awen lon ala lon?
19354	Is the fish still alive?	11759176	kala li lon kin anu seme?
11759741	She gives him a mouse, and gives us a cat.	11759744	ona meli li pana e soweli lili tawa ona mije. ona meli li pana e soweli suwi tawa mi mute.
11760499	When I'm with you I feel invincible.	11760510	mi poka sina la mi pilin e ni: jan ala li ken anpa e mi.
11762738	What is a person?	11762878	jan li seme?
11762741	What is a human being?	11762878	jan li seme?
32712	They asked him.	11765424	ona li toki e wile sona tawa ona.
5347115	It's still hot in September.	11766751	sike mun nanpa luka tu tu la seli li awen lon.
8519832	He didn't care anymore what happened to her.	11766774	seme li kama tawa ona? ni li awen ala suli tawa ona.
11767435	He doesn't want to hear what I tell him.	11767421	mi toki tawa ona. taso ona li wile ala kute.
11767447	My uncle is the author of the book.	11767454	jan sama pi mama mi li sitelen e lipu.
11767447	My uncle is the author of the book.	11767458	jan pi sitelen lipu li jan sama mama mi.
11768008	He's a sub.	11768015	ona li wile e lawa.
11768019	He wants to rule.	11768018	ona li wile lawa.
11768020	He's a dom.	11768018	ona li wile lawa.
11767845	How do you say this word in your language?	11768039	toki ni li seme lon toki sina?
11768167	He needs rules.	11768015	ona li wile e lawa.
4427786	My sister is an English teacher.	11768171	meli sama mi li pana e sona pi toki Inli.
11768173	My sister teaches English.	11768171	meli sama mi li pana e sona pi toki Inli.
6845191	I have many French-speaking friends.	11770003	jan pona mute mi li toki kepeken toki Kanse.
10313808	The two of us are friends.	11776849	mi tu li jan pona.
11783975	Because she loves me, I love her too.	11783993	ona li olin e mi. tan ni la mi kin li olin e ona.
11789745	A very large number of people govern Germany.	1725165	jan mute mute li lawa e ma Tosi.
11791617	What's the population of France?	7949945	ma Kanse li jo e jan pi mute seme?
11791617	What's the population of France?	8430401	jan pi mute seme li lon ma Kanse?
11791618	How many people live in France?	7949945	ma Kanse li jo e jan pi mute seme?
11794429	She walks very fast.	11794436	ona li tawa pi wawa mute.
11794499	Are you going to see that girl again?	11794502	sina tawa meli sin ni lon tenpo sin anu seme?
11798815	We love each other because we are a family.	11798822	mi olin e ona mute, ona mute li olin e mi tan ni: mi mute li kulupu mama.
11798881	We have been together for a long time.	11798911	tenpo suli la mi tu li awen lon tomo sama.
5611085	We've been together for a long time.	11798911	tenpo suli la mi tu li awen lon tomo sama.
9867210	Power begets power.	11800706	wawa li pana e wawa.
11807954	Is it possible to believe?	11807981	jan ken ala ken pilin e ni: ona li lon?
11810404	Your eyebrows are beautiful.	11810424	linja sina pi sewi oko li pona lukin.
265929	Did you wash your hands?	7008914	sina telo ala telo e luka sina?
265929	Did you wash your hands?	11810511	sina telo e luka sina anu seme?
464232	This young man has blue hair.	11810519	mije lili ni li jo e linja laso.
11815459	She is well in Germany.	11815462	ona li pilin pona lon ma Tosi.
11823084	You don't run as fast as Tom.	11823085	sina tawa noka kepeken tenpo mute. jan Ton li tawa noka kepeken tenpo lili.
8347247	Jesus annoys me.	11823108	jan Jesu li pana e pilin utala tawa mi.
8245081	Jesus is annoying.	11823110	jan Jesu li pana e pilin utala.
2577610	All great truths begin as blasphemies.	11824239	open la toki lon li ike tawa kulupu jan.
11823237	Theocrats have taken over.	11824465	jan pi nasin pi lawa sewi li kama lawa.
11824716	I'm God.	11824898	mi jan sewi.
11823265	I am the Messiah.	11824969	open pi pini tenpo la mi lawa e kulupu jan Isale.
10153808	German, Swedish, Norwegian, Danish and Dutch are Germanic languages.	6712151	toki Tosi, toki Wensa, toki Nosiki, toki Tansi en toki Netelan li toki Kemani.
10001907	I think Tom thinks I think that.	11828269	mi pilin e ni: jan Ton li pilin e ni: mi pilin e ni.
11831129	I'm a god.	11824898	mi jan sewi.
10617642	Tom has two moms.	10888146	jan Ton li jo e mama meli tu.
1646	My name is Jack.	6626827	nimi mi li Se.
758904	My name's Jack.	6626827	nimi mi li Se.
11832252	My name is Che.	6626827	nimi mi li Se.
11832254	My name is Seth.	6626827	nimi mi li Se.
11832258	My name is Saul.	5292049	nimi mi li Sa.
1646	My name is Jack.	5292049	nimi mi li Sa.
11832300	I get up when they go to sleep.	11832312	ona li tawa supa lape li open e lape la mi pini e lape, mi tawa tan supa lape.
11836284	She appeared in my house.	1121385	ona li kama tawa tomo mi.
373330	Hello!	6864636	toki.
9233628	Where's the temple?	11836995	tomo sewi li lon seme?
8459910	I'm glad you all weren't here.	11836997	mi pilin pona tan ni: sina ali li lon ni ala.
11838651	My name is Joe.	11838650	nimi mi li So.
11839523	Did you lose your car keys, by any chance? I found these on my driveway, and I know you drive a Honda, so...	11839527	ilo open pi ilo tawa sina li weka anu seme? mi lukin e ilo ni lon nasin mi. kin la mi sona e ni: sina kepeken ilo pi esun Onta. ni la...
11841787	The therapist is making a lot of money.	11841785	jan pi pona pilin li pali mute e mani.
11841788	I am eating cheese.	11841786	mi moku e moku ko jelo.
11844084	Nature is green.	11844102	kasi ale li laso.
11844657	We make the fire with wood.	11844677	jan li pana e seli kepeken kasi.
11844760	Our country has a beautiful fauna.	11844770	kulupu soweli pi ma mi li pona lukin.
10001909	I think that Tom thinks I think that.	11828269	mi pilin e ni: jan Ton li pilin e ni: mi pilin e ni.
10001908	I think Tom thinks that I think that.	11828269	mi pilin e ni: jan Ton li pilin e ni: mi pilin e ni.
10001906	I think that Tom thinks that I think that.	11828269	mi pilin e ni: jan Ton li pilin e ni: mi pilin e ni.
11847367	Did you close the window in your room?	11847370	sina pini ala pini e lupa suno lon tomo lape sina?
11848002	The boy did not go to church.	11848004	jan lili li tawa ala tomo pi nasin sewi.
8477979	He never cried.	11849401	tenpo ala la ona li pana e telo tan oko.
11849409	I showed her the watch.	11849427	mi pana e ilo tenpo tawa lukin ona.
11852615	Fuck your mother.	11065043	o unpa e mama sina.
9764350	I don't like Tom's music.	11072370	kalama musi pi jan Ton li pona ala tawa mi.
9946789	My sentences were translated into Russian.	11857469	jan li toki Losi e toki mi.
10161598	Is it true that ginger increases circulation and improves your metabolism?	11860723	ni li lon ala lon: kili ma walo luka li wawa e tawa pi telo sijelo li pona e pakala moku?
10062413	Thankfully, I've got a spare key.	11860727	pona la mi jo e ilo open namako.
11111966	I didn't want to go there anyway.	11860733	kin la mi wile ala tawa ni.
11860789	That fish cannot see because he does not have eyes.	11860797	kala ni li ken ala lukin tan ni: ona li jo ala e oko.
11863166	Honey, why does this tomato have eyes?	11863168	jan suwi mi o, tan seme la kili loje ni li jo e lukin?
11863166	Honey, why does this tomato have eyes?	11863169	suwi o, lukin li lon kili ni tan seme?
5978207	They eat sunflower seeds while playing cards.	11864321	ona li moku e kili pi kasi suno li musi kepeken lipu.
6665655	I don't want to be like you.	11865488	mi wile ala e ni: mi sama vi.
7120693	How was I supposed to know that?	11869863	mi o sona e ni tan seme?
11870576	Cinema is the seventh art.	11870608	sitelen tawa li musi nanpa luka tu.
11872136	I like to sing while taking a shower.	11872141	mi telo e sijelo mi, mi kalama musi uta la, ni li pona tawa mi.
11565173	It's not worth dwelling on.	11874746	jan li awen toki insa lon ni la ni li kama ala e pona.
9975291	The cat coughed up a hairball.	11874747	uta soweli li pana e sike pi linja sijelo.
11878395	What animal do you like most?	6682294	soweli seme li pona mute ali tawa sina?
11878398	I would like to have a chat with you.	7883885	mi wile toki lili tawa sina.
11878409	You are good to my feelings.	2969889	sina pona tawa pilin mi.
8344963	I asked Tom to go check on Mary.	11878426	mi toki e ni tawa jan Ton: o lukin e jan Mewi.
7791539	I can't quit my job. I need the money.	11878428	mi ken ala weka e pali mi. mi wile e mani.
7164959	Sami really did like his job.	11878437	pali pi jan Sami li pona tawa ona.
6243300	I don't think Tom is smarter than you.	11878441	mi sona ala e ni: sina la jan ton li sona.
6362525	The cold harms the roses.	11878444	lete li pilin ike e kasi loje.
7178756	Tom said that Mary is probably still swimming.	11878445	jan Ton li toki e ni: ken la jan Mewi li awen lon telo suli.
9937391	I don't like mint tea.	11878447	telo kasi li pona ala tawa mi
8553714	What kind of book are you reading?	11878450	sina li lukin e lipu seme?
11587279	Matthew looked at Linda's ticket.	11878453	jan Matu li lukin e lipu pi jan Linta.
7375790	Mary is doing well so far, isn't she?	11878458	jan Mewi li pona lon ni anu seme?
8475831	He listened.	11878459	ona li kute.
3728978	I'm one of you.	11878460	mi li lon kulupu sina.
2600145	I feel pretty well.	3622540	mi pilin pona.
7320328	Sami can't read.	11878461	jan Sami ken ala lukin e lipu.
3181533	Tom said he'll talk to Mary.	11878462	jan Ton li toki e ni: mi toki tawa jan Mewi.
11456455	This month, I'm low on money.	11878463	tenpo mun ni la, mi jo e mani pi mute lili.
3763412	Everyone says I'm bad, and maybe they're right.	11878464	jan ale li toki e ni tawa mi: sina ike. ken la ona li lon.
2541682	Tom looked in the refrigerator.	11878465	jan Ton li lukin e insa pi ilo lete.
434718	Faggot.	11878466	jan kule.
11878467	Do you also have a ticket?	8194849	sina jo ala jo kin e lipu tawa?
11878469	Who gave this child a reptile?	7255584	tan jan seme la jan lili li pilin akesi?
11878470	Your clothes are beautiful. Mine are only kind of pretty.	7255659	len sina li pona lukin. len mi li pona lili lukin taso.
11878472	What can I use to open this?	7817163	mi ken open kepeken seme?
1726014	You don't need to fly to catch a bird.	11878487	sina wile jo e waso la, sina wile ala tawa lon sewi.
10992137	Ziri started thinking in Berber.	11878489	jan Sili open toki insa kepeken toki Pepe.
11878493	Israel is the Nation-State of the Jewish people.	11878551	ma Isajela li ma pi kulupu Isajela.
11878482	Jonathan and his brothers built many snowmen.	11878552	jan Sonasan en jan sama ona li pali e jan lete.
11878435	Jews are a people.	11878553	kulupu Isajela li jan.
11878414	What has Tom done to them?	11878554	jan Ton li pali e seme tawa ona?
11878333	The coach spoke to the team before the match.	11878558	utala la, jan lawa li toki tawa kulupu lon pini.
11878284	We brought the money.	11878561	mi mute li kama li jo e mani.
11878283	They washed the loquats.	11878563	ona li telo e kili.
11878280	It can bark.	11878565	ona ken kalama suli.
11878273	The bat's roost is located high up in the trees.	11878566	ma pi soweli waso li lon sewi kasi.
10193533	This actually has a good translation in French.	11878767	ni li jo e toki ante pona li toki Panse.
10159759	He didn't forget me.	11878768	ona li awen sona e mi.
5011485	Beam me up.	6489356	o lawa e mi tawa sewi.
11893474	We are going to wash the car.	11893481	mi telo e tomo tawa.
11852615	Fuck your mother.	11064680	o unpa e mama meli sina.
11545262	I see my brother.	11895309	mi lukin e jan sama mi.
7227590	I don't think that you're telling the truth.	11895312	mi toki insa e ni: sina toki e lon ala.
10817308	Do you hate them?	11895349	ona li ike ala ike tawa sina?
6656539	Tom asked Mary to visit John in the hospital.	11895364	jan Ton li toki e ni tawa jan Mewi: o tawa jan San lon tomo pi pilin pona.
243711	The worst is over.	11895366	ike nanpa wan li pini.
3920194	Can't we just ask her to go?	11895374	mi ken ala ken toki e ni tawa ona: o tawa?
2248875	It was real.	7312249	ona li lon.
282070	Cats arch their backs.	11895379	soweli li sike e monsi ona.
8290078	Nothing hurts like the truth.	11895386	ijo ala li pilin ike e ijo sama lon.
10471194	What does Tom not like?	11895387	ijo seme li ike tawa jan Ton?
11895391	Tom gets angry over little things.	7040892	jan Ton li pilin utala tan ijo lili.
11895395	The bear roared in the forest of redwoods.	7919246	soweli suli li mu lon ma pi kasi suli.
11895398	The large animal roared at the forest of large trees.	7919246	soweli suli li mu lon ma pi kasi suli.
11895399	I think you're a fraud.	10816921	mi pilin ala e ni: sina toki lon.
11895402	I don't think you speak the truth.	10816921	mi pilin ala e ni: sina toki lon.
11895406	Mary gave him ten dollars.	7287868	jan Mewi li pana e mani luka luka tawa ona.
11896766	The game is about to start.	11896816	tenpo lili pini la musi li open.
11896883	It is not possible that you do not see me.	11896935	sina ken ala e ni: sina lukin ala e mi.
11897094	Let's go before it gets dark.	11897118	mi mute o tawa lon tenpo pi pimeja ala.
11897860	I can't see, turn on the light.	7523337	mi ken ala lukin e ijo. o open e suno.
11897861	Have good day. I need to talk to Tom.	7849505	o tenpo suno pona tawa sina. mi wile toki tawa jan Ton.
11897862	New things are not strictly good things.	2970572	sin li sama ala pona.
8160188	I don't like my name.	7982618	nimi mi li ike tawa mi.
3823087	Why are you leaving?	7955939	tan seme la sina tawa ni?
11897863	Tom doesn't like fruits or potatoes.	7291673	kili ma en kili li ike tawa jan Ton.
11897864	Rich people are sad.	6617774	jan li jo e mani la jan li jo e pilin ike.
11897866	People talk behind your back.	7006678	jan li toki ike tan sina lon monsi sina.
11900621	Are you looking at my sibling?	7844145	sina lukin tawa jan sama mi anu seme?
11291228	Have you seen my sibling?	11900622	sina sona ala sona e ni: jan sama mi li lon seme?
11900624	Do you know where my sibling is?	11900622	sina sona ala sona e ni: jan sama mi li lon seme?
11900886	What is the currency of your country?	11900906	mani pi ma sina li seme?
2921284	"Are you happy, Tom?" "Yes, I am." "If you are, then so am I." "And if you are, Mary, so am I."	11900924	"jan Ton o, sina pilin pona ala pona?" "mi pilin pona." "sina pilin pona la, mi kin li pilin pona." "jan Mewi li pilin pona la, mi kin li pilin pona."
11900923	Are all of you in the same class?	11900925	sina ale li lon ala lon kulupu sama pi kama sona?
11897864	Rich people are sad.	11900937	jan pi mani mute li pilin ike.
11900943	Are you in an orchestra?	11900945	sina lon ala lon kulupu pali pi kalama musi?
1345027	Are you in a band?	11900945	sina lon ala lon kulupu pali pi kalama musi?
11900950	Why should I know this?	11869863	mi o sona e ni tan seme?
9706285	I hate seeing you.	11900959	mi lukin e sina la mi pilin ike a.
10134313	They don't miss me.	11900961	ona li wile ala e mi.
11900972	They don't want me.	11900961	ona li wile ala e mi.
11900973	They don't need me.	11900961	ona li wile ala e mi.
11510637	I'm glad I live in the universe where you exist.	11900981	mi pilin pona tan ni: mi lon ma ale sama sina.
10148311	America was a mistake.	11900984	ma Mewika li pakala.
5685116	Why are you so poor when you're so smart?	11902555	sina sona. taso sina jo lili e mani. tan li seme?
11903459	I love my home country.	11903354	mi olin e ma mama mi.
507217	I love my motherland.	11903354	mi olin e ma mama mi.
11903567	Do you still want yellow, or another color?	11903566	sina awen wile e kule jelo, anu kule seme?
11903570	He has a lot of toys.	11903568	ona li jo e ilo musi mute.
11903577	If you want to go to the park, you need to put on your clothes.	11903575	sina wile tawa ma lili musi la, sina o len sijelo.
11885834	I want juice.	11903582	mi wile e telo suwi.
11905963	Are you in a good mood today?	11905975	tenpo suno ni la sina pilin pona ala pona?
11789741	Austria borders Germany.	11906447	ma Esalasi li lon poka pi ma Tosi.
8977768	Tom is gay.	7038673	jan Ton li olin e mije.
8977768	Tom is gay.	11906656	jan Ton li kule.
8319774	We live in a heteronormative society.	11906663	mi ale li lon kulupu suli jan. pilin ni li suli tawa kulupu ni: mije o olin e meli. nasin ante li ike.
8508334	It looks easy.	11907113	lukin la ni li pali lili.
9511241	Finish your task.	9003503	o pini e pali sina.
11848832	Where's the rose?	11908207	kasi kule li lon seme?
1026351	Tom didn't know that.	8608293	jan Ton li sona ala e ni.
6222762	Both Tom and I want the same thing.	11909513	jan Ton en mi li wile e sama.
7521766	I know Tom is a teacher.	11911509	sona mi la jan Ton li pana e sona.
11912086	What do I have money for?	11912109	tawa seme la mi jo e mani?
11912226	I have coins from many countries.	11912228	mi jo e mani tan ma mute.
11912509	It is said that time changes everything.	11912515	jan li toki e ni: tenpo li ante e ale.
11912600	It is known that the Moon is not a big ball of cheese.	11912612	jan li sona e ni: mun li sike suli ala pi ko tan telo walo soweli.
2206534	These boots are expensive.	8339232	len noka suli ni li ijo pi mani mute.
11915062	Eat some.	11915067	o moku.
2647337	What did they offer?	11916277	ona li pana e ken seme?
2951999	I don't care about what other people think.	11916280	pilin pi jan ante li lili tawa mi.
2203677	Tom is fasting.	11916307	jan Ton li moku lili taso tan wile pi jan sewi.
2361619	I know that doesn't matter.	11916468	mi sona e ni: ni li suli ala.
11917564	My house isn't large or small.	4719476	tomo mi li suli ala li lili ala.
11917565	Only those who have not experienced violence like violence.	4765943	utala li suwi tawa jan ni taso: ona li sona ala e utala.
11917568	Hansel and Grettel are siblings.	8751622	jan Anse en Kete li jan sama.
9823061	Feelings aren't facts.	11917571	pilin li sona ala.
11385320	You should wear a diaper. You'll look cute!	11917576	sina kepeken len poki la sina suwi a!
1799104	The init function is expected to return a non-negative value if everything is OK.	11917579	ale li pona la, ilo open li pana e nanpa lon anpa pi nanpa ala.
11698958	You make my life better.	11917580	sina pona e ale mi.
23537	We export various kinds of computers all over the globe.	11917583	mi mute li pana e ilo sona mute tawa ale lon ma sike.
3219240	Tom left without saying a word.	11917585	jan Ton li tawa li toki ala.
11385392	Don't hit the dog.	11917586	o pakala ala e soweli tomo.
1028407	Tom knows Mary's father.	11917588	jan Ton li sona e mama pi jan Mewi.
11882170	Close the window, it's too cold to have it open.	11917590	o weka e open! insa ala li lete a tan ni.
8996600	Tom is a time traveller.	11917591	jan Ton li tawa tenpo.
5109695	Mary was killed with this rock.	11917592	jan Mewi li kama moli kepeken kiwen ni.
6173236	We eat little meat and lots of vegetables.	11917595	mi mute li moke e moku lili tan soweli e kili mute.
7849373	Paulina has a red cap.	11917600	jan Palina li jo e len lawa loje.
11283081	"Excuse me, boss, are we going to work on the Day of the Dead?" "Are you dead?" "No." "Then get to work."	11291259	"jan lawa o, mi wile sona e ni: tenpo suno suli pi jan moli la mi o pali anu seme?" "sina jan moli anu seme?" "ala." "la o pali."
1970374	I have 1,500 head of cattle.	11917606	mi jo e soweli mute a!
6660842	Tom unloaded his tools from the truck.	11917608	jan Ton li kama jo e ilo ona tan tomo tawa.
5700706	The only good fascist is a dead fascist.	11917610	jan ike pi pona taso li jan ike moli.
11208767	This isn't salty.	11917612	ni li jo ala e namako.
10022139	The moon is waxing.	11917615	mun li kama suli.
11546681	I should act, yet fear inhibits me from doing so.	11917616	mi o pali. taso, pilin monsutali weka e ni.
6983327	They aren't coming.	11917619	on li kama ala.
6983336	Melanie said that she likes to swim.	11917622	jan Melani li toki e ni: tawa lon telo li pona tawa mi.
10696172	It's a phrasebook, and it will help you communicate.	11917640	ona li lipu pi ante toki. sina ken toki kepeken ni.
4367294	Nobody is ferpect.	11919298	jan ala li pola ane.
11922802	How many times a week do you shower?	11926393	tenpo linja wan la, sina telo e sijelo lon tenpo pi mute seme?
7022770	I'm a mother.	11926665	mi mama meli.
7022770	I'm a mother.	11926666	mi mama.
5839960	I'm a father.	11926666	mi mama.
11926667	I'm a parent.	11926666	mi mama.
5839960	I'm a father.	11926668	mi mama mije.
11874898	I'm a Muslim.	6568192	mi jan pi nasin sewi Silami.
9846713	Everyone went in.	11720797	jan ali li tawa insa.
11932696	John plays the flute.	11932694	jan San li kalama e ilo kalama pi kiwen palisa
7406837	They finished their sandwiches.	11937311	ona li pini moku e moku ona.
3910204	I don't see them anymore.	5433069	mi ken ala lukin e ona.
3393185	Should I take this?	11937315	mi o lanpan ala lanpan e ni?
7828784	Buy yourself a decent suit.	11937316	o esun e len pona tan sina.
8478596	He's no killer.	11937317	ona li jan moli ala.
7396827	He told me he wasn't sleepy yet.	11937319	ona li toki e ni tawa mi: mi wile ala lape lon tenpo ni.
2308017	I consider the matter closed.	11937320	tawa mi la, toki ni li weka.
6662752	I'm going to drive Tom home.	11937322	mi tawa e jan Ton tawa tomo ona kepeken tomo tawa.
11904582	Begin the game.	11937324	o open e musi!
9722807	You are too foolish!	11937325	sina li sona ala a!
9824843	Yanni and Skura were both found in the room, killed.	11937328	jan Jani en jan Kula li lon tomo li moli.
7271689	Sami didn't even look.	11937329	jan Sami li lukin ala.
1737632	I love to eat cakes.	11937330	mi olin e ni: mi moku e pan suwi.
2396289	May I borrow your car tonight?	11937331	mi ken ala ken kepeken tomo tawa sina lon tenpo pimeja ni?
2645427	Tom and I will help you.	11937333	mi en jan Ton li pona e sina.
9074978	I'm going to have to help Tom.	11937334	mi wile pona e jan Ton.
2577614	I usually go for a walk every morning.	11937335	mute la, mi tawa lili lon tenpo open.
9966659	Tom doesn't talk to Mary.	11937337	jan Ton li toki ala tawa jan Mewi.
6123381	Tom was lying to Mary when he told her that.	11937339	ona li toki e ni tawa ona la, jan li toki e lon ala tawa jan Mewi
6123381	Tom was lying to Mary when he told her that.	11937340	ona li toki e ni tawa ona la, jan Ton li toki e powe tawa jan Mewi.
7088597	The small table is in the garden.	11937341	supa lili li lon ma kasi.
10712203	Your analysis is predicated on faulty assumptions.	11937342	toki sina li wile e sona ike.
8409203	"You're fired." "You know what? You can just go fuck yourself."	11937345	"sina o tawa." "sina ken moku e palisa unpa!"
3254621	I like bread.	8331013	pan li pona tawa mi.
2245937	I like pizza.	8331013	pan li pona tawa mi.
253417	I like cake.	8331013	pan li pona tawa mi.
11938871	I like babka.	9395415	pan suwi li pona tawa mi.
9996009	Why is Neptune drunk?	11939941	tan seme la jan sewi Netuno li nasa tan telo nasa?
9074978	I'm going to have to help Tom.	4834204	mi wile pana e pona tawa jan Ton.
1737632	I love to eat cakes.	11945745	mi moku e pan suwi. ni li pona tawa mi.
2011294	I want to play.	11945885	mi wile musi.
8791272	Maybe it'd be good for her.	9810700	ken la ona li pona tawa ona.
2641779	What're you doing in my apartment?	4734384	sina pali e seme lon tomo mi?
3856810	Mary is the mother of five children.	11947691	jan Mewi li mama pi jan lili luka.
22741	We regret his death.	11947713	ona li moli. mi pilin ike tan ni.
11947724	What you believe deep down is a personal matter, unless it manifests in your behavior.	11947741	pilin sina li suli tawa sina taso. pali sina li suli tawa jan kin.
5858474	Tom caused this to happen.	10655427	jan Ton li kama e ni.
11914982	Eat more.	11949544	o moku sin.
9043019	Nobody cares about your conscience.	11953946	pilin sina li suli tawa sina taso.
9043005	No one cares about your conscience.	11953946	pilin sina li suli tawa sina taso.
9043020	Your conscience only exists in your head.	11953946	pilin sina li suli tawa sina taso.
11955302	"Jesus said—" "I don't care."	11955326	"jan Jesu li toki..." "ni li suli ala a."
8147222	Fathers use the Toki Pona book a lot.	11955372	tenpo mute la mama mije li kepeken lipu Toki Pona.
11957456	A man's strength comes not from bread alone.	4670218	wawa jan li kama ala tan pan taso.
11957459	They look good in the dark.	4744754	ona li lukin pona lon pimeja.
11957462	Tomorrow, we're going.	4687610	tenpo suno kama la mi mute li tawa.
11957528	Television makes the wise wiser and the dumb dumber.	11957529	sitelen tawa musi li wawa e jan pi lawa wawa, li lili e jan pi lawa lili.
11957511	He sells vegetables in this shop.	11957571	ona li pana e kili lon esun ni.
11957512	He buys vegetables in this store.	11957576	ona li kama jo e kili lon esun ni.
11955766	You're all equal.	11957577	sina ale li sama.
11955765	If you're making a rich person mad, you're on the right track.	11957579	jan pi mani mute li pilin utala tan sina la, sina pali pona.
11140310	I'm not proud to be an American.	11962791	mi pilin wawa ala tan ni: mi jan pi ma Mewika.
4435029	Mary is bisexual.	11965766	jan Mewi li olin e meli e mije.
11965767	Mary loves women and is a man.	11662419	jan Mewi li olin e meli li mije.
11965768	Mary is part of the LGBTQ+ community.	11662418	jan Mewi li kule.
1292208	Don't wait.	11664243	o awen ala.
11965770	I'm very colorful.	11658436	mi kule mute.
11965798	Umm, I don't know.	11662404	n... mi sona ala
11965796	I'm too dirty to come inside.	11965801	mi ken ala tawa insa tan ni: mi jaki mute.
2203111	Tom is normal.	11965804	jan Ton li sama jan mute.
2203111	Tom is normal.	4904454	jan Ton li nasa ala.
11965828	Tom knew it was against the rules to do that.	11965835	jan Ton li sona e ni: lawa la ni li ike.
11965850	You're the only one who cares about how you feel.	11953946	pilin sina li suli tawa sina taso.
11965855	Tom has a huge fortune, but he's not happy.	11949554	jan Ton li jo e mani mute. taso ona li pilin pona ala.
682384	Tom has great wealth, but he is not happy.	11949554	jan Ton li jo e mani mute. taso ona li pilin pona ala.
7814981	There are no atheists in foxholes.	11967090	jan li lon utala suli la ona ali li pilin e ni: jan sewi li lon.
11958365	Act in accordance with the rules.	11967488	o pali sama lawa.
2548080	Tom plays the flute.	11969356	jan Tan li kalama e ilo kalama pi kiwen palisa
11578138	We've got cats.	11975172	mi mute li jo e soweli tomo lili mute.
11429749	We have cats.	11975172	mi mute li jo e soweli tomo lili mute.
