My sister stole my clothes.	jan sama mi li weka akesi e len mi.
I'm the only here who can do that.	mi wan taso li ken pali e ni.
I am a Berliner.	mi tan ma tomo Pelin.
Tom is in your office.	jan Ton li lon tomo pali sina.
I got on the train.	mi tawa insa pi linja tomo tawa.
These people are our friends.	jan mute ni li jan pona mute pi mi mute.
Tom is always polite.	tenpo ale la jan Ton li pona.
Someone took it.	jan li lanpan e ona.
I love this restaurant.	tomo moku ni li pona tawa mi.
The war had united the American people.	utala li wan e jan Mewika mute.
Kinshasa is the capital city of the Democratic Republic of Congo.	ijo Kinsasa li ma tomo lawa pi ma Konko.
The television isn't working.	ilo pi sitelen tawa li pakala.
He is unmarried.	ona li jo ala e meli.
The loud noise is driving me crazy.	kalama wawa li nasa e mi.
It can bark.	ona ken kalama suli.
Carlos is intelligent and creative.	jan Kalo li sona mute, li pali e ijo mute.
Get off the lawn!	o weka tan ma kasi!
All belongs to all.	ale li ijo pi jan ale.
Can you hear me?	sina ken ala ken kute e mi?
Kids like drawing.	jan lili li sitelen. ni li pona mute tawa ona.
We've been spotted.	jan li kama lukin e mi mute.
I'm just a raccoon with a PC and a MIDI keyboard.	mi kijetesantakalu taso. mi jo e ilo sona e ilo kalama.
He is washing the car.	ona li telo e tomo tawa.
You're surrounded.	jan mute li sike e sina.
Give me a little more time.	o pana e tenpo mute lili tawa mi.
But they're feeling good.	taso ona li pilin pona.
It's hard to talk.	toki li ike pali.
He runs towards the boy.	ona li tawa wawa mije lili.
You've seen Tom's house, haven't you?	sina lukin ala lukin e tomo Ton?
There's a bridge there.	nasin sewi li lon ni.
In the past, I played with my sister in the park.	tenpo pini la, mi musi poka meli sama mi lon ma.
Did you do it by yourselves?	sina taso li pali ala pali e ona?
Is Tom secretly a robot?	len la jan Ton li ilo jan anu seme?
Haven't you washed the dishes yet?	sina telo ala e ilo moku anu seme?
I hate to interrupt you, but I need to say something.	mi pakala e toki sina la ni li ike tawa mi. taso mi wile toki e ijo.
She danced with joy.	meli li tawa musi tan ni: ona li pilin musi.
Tom is intelligent.	jan Ton li jo e lawa wawa.
If you are reading this letter, it means that I am no longer living.	sina lukin e lipu ni la ni li lon: mi moli.
You'd better relax a bit.	o pilin pona lili.
Ziri was butchered by the cannibals.	jan pi moku jan li moli wawa e jan Siwi.
He asked for some money.	ona li toki e ni: mi wile e mani.
The living are more valuable than the dead.	jan moli la jan lon li suli.
I have an appointment tonight.	mi wile lukin e jan lon tenpo pimeja kama.
These gloves are Tom's.	len luka ni li ijo pi jan Ton.
Children go back to school in autumn.	tenpo alasa la jan lili li tawa sin tomo sona.
I don't speak to Tom.	mi toki ala tawa jan Ton.
Please turn right.	o tawa poka lawa.
I'm calling the meeting off.	mi ken ala e kulupu toki.
Change the flag, please.	o ante e len ma.
This is your wine.	telo nasa ni li ijo sina.
Tom sent his daughter to bed without dinner.	"jan lili meli pi jan Ton li moku ala. taso jan Ton li toki e ni tawa ona: ""o tawa supa lape""."
I love my motherland.	mi olin e ma mama mi.
He comes by bus.	ona li kama kepeken tomo tawa kulupu.
Here are your keys.	ilo open sina li lon ni.
I'm getting better.	mi kama pona sin.
On Thursdays, we drink beer.	tenpo suno pi mun Kasi la mi mute li moku e telo nasa jelo.
I'm learning Latin.	mi kama sona e toki Lasina.
The leader drank dirty water.	jan lawa li moku e telo jaki.
I want to get really tired.	mi wile kama pilin lape mute.
Tom got a house at the shop. The ocean looks beautiful from it.	jan Ton li kama jo e tomo lon esun. ona la telo suli li pona lukin mute.
The tea is still hot.	telo kasi li awen seli.
I love romance novels.	mi olin e lipu olin.
I like to sleep in a large bed.	mi lape lon supa lape suli la ni li pona tawa mi.
They said that they wouldn't dance.	ona li toki e ni: ona li tawa musi ala.
The capital city of the Netherlands is Amsterdam.	ma tomo lawa pi ma Netelan li ijo Ansetan.
I hate bugs.	pipi li ike mute tawa mi.
French is his mother tongue.	toki Kanse li toki ona nanpa wan.
Be my guest.	o jan mi pi kama pona.
This thing is big.	ijo ni li suli.
There is a man at the gate who wants to see you.	jan li lon lupa suli. ona li wile lukin e sina.
The world rests upon an elephant and the elephant rests upon a tortoise.	ma li awen lon soweli suli. soweli suli ni li awen lon akesi.
We've seen aliens.	mi mute li lukin e jan pi sike ma ante.
Where are your papers?	lipu sina li lon seme?
Tom took the orange juice out of the refrigerator.	jan Ton li tawa e telo kili tan poki lete.
My father's mother is my grandma.	mama meli pi mama mije mi li mama mama meli mi.
Tom definitely doesn't like Mary.	jan Mewi li ike kin tawa jan Ton.
"Why is blood red? ""There's iron in the blood. That makes it red."""	"tan seme la telo sijelo li loje? ""kiwen li lon insa pi telo sijelo. ona li loje tan ni."""
Finish reading the novel.	o pini e lukin pi lipu olin.
The elevator malfunctioned.	supa pi tawa sewi li tawa ala.
Will you give me your telephone number?	sina pana e nanpa pi ilo toki sina tawa mi anu seme?
I'm here.	mi lon!
Oh no! Our patient is dead.	ike a! jan ni pi sijelo ike li moli.
He told me he wasn't sleepy yet.	ona li toki e ni tawa mi: mi wile ala lape lon tenpo ni.
They miss Boston.	ma tomo Pasen li weka ike tawa ona.
I'm fairly certain that it was the elephant.	mi sona kin e ni: soweli pi kiwen uta suli tu li tan.
People learn when they teach.	jan li pana e sona la ona li kama sona.
I avoid traveling by air, if I can help it.	mi ken, la mi weka e ken ni: mi tawa kepeken tomo tawa kon.
You have got masks.	sina mute li jo e len pi sinpin lawa.
We know the pattern.	mi mute li sona e nasin.
If you want to leave, leave.	sina wile tawa weka la o tawa weka.
He baked a cake.	ona li seli e pan suwi.
I know Australia.	mi sona e ma Oselija.
Translate this book into English.	o toki ante e lipu ni tawa toki Inli.
I need more seeds.	mi wile e sike mama kasi mute.
Tom is here, right?	jan Ton li lon ni anu seme?
I met a great girl, and I'm in love.	mi kama sona e meli pi pona mute. mi olin e ona.
No one wanted to eat.	jan ala li wile moku.
Tom loves Mary.	jan Ton li olin e jan Mewi.
Am I forgetting anyone?	mi awen ala sona e jan anu seme?
"The password is ""Muiriel""."	"nimi len li ""Muwikija""."
What color is your shirt?	sinpin len sina li jo e kule seme?
The expiry date is printed under the bottle cap.	tenpo pi kama jaki li lon sitelen lon anpa pi lawa poki.
Tom ate the leftovers.	jan Ton li moku e moku awen.
She said that she was going hunting.	ona li toki ni: ona li alasa.
I have to find my dog.	mi wile kama lukin e soweli tomo mi.
Your cruel words hurt my feelings.	toki akesi sina li pakala e pilin mi.
I don't like it in there.	lon ni li pona ala tawa mi.
He left home for Spain.	ona li weka e tomo ona. ona li tawa ma Espanja.
The sea roars.	telo suli li mu wawa.
Can I work here?	mi ken ala ken pali lon ni?
Give me a lollipop!	o pana e palisa suwi tawa mi!
That's why Tom is here.	tan ni la jan Ton li lon ni.
I saw Tom walking down the beach.	mi lukin e ni: jan Ton li tawa lon ma ko telo.
Tom is rich, isn't he?	jan Ton li jo e mani mute anu seme?
The cake is tasty.	pan suwi li pona moku.
How do you pronounce your name?	nasin seme la sina kalama e nimi sina?
"Officials are not allowed to use the words ""climate change"" or ""sea-level rise"" in Florida."	"jan lawa li ken ala kepeken nimi ""ante seli pi kon ale"" anu nimi ""kama sewi pi telo suli"" lon ma Powita."
My love for you is much too strong.	olin mi tawa sina li wawa mute.
I think he is honest.	toki ona li lon tawa mi.
You're not staying here.	sina awen ala lon ni.
Come along.	o kama lon poka mi.
I exited the store as quickly as I could.	mi tawa weka tan esun kepeken wawa ale mi.
He's better than I.	ona li pona mute. mi pona lili.
I'm learning Basque.	mi kama sona e toki Esuka.
You alone can help me.	sina taso li ken pana e pona tawa mi.
Which country do you come from?	sina kama tan ma seme?
The Greek doctor was very nice.	jan pi pona sijelo pi ma Elena li pona mute.
She just wants to have fun.	ona li wile musi taso.
Mary is planning to participate in a beauty contest.	jan Mewi li wile utala lon utala pi pona lukin.
Tom doesn't own a car.	jan Ton li jo ala e tomo tawa.
Are there any parks in the town?	ma kasi li lon ala lon ma tomo ni?
She is watching the news on television.	ona li lukin e toki sin lon poki pi sitelen tawa.
Seize the opportunity.	o lanpan e ken.
Can I help you with that?	ni la mi ken pana e pona tawa sina anu seme?
Both Tom and Mary were absent today.	jan Ton en jan Mewi li weka lon tenpo suno ni.
You guys can do it if you try.	sina wile la sina ken.
He is illiterate.	ona li ken ala toki kepeken lipu.
Does the wall have any windows?	sinpin tomo ni li jo ala jo e lupa suno?
This is a series of videos where you can learn toki pona.	ni li kulupu pi sitelen tawa ni: sina ken kama sona e toki pona.
Mary is bisexual.	jan Mewi li olin e meli e mije.
I lack confidence.	mi pilin ala wawa.
Tom loves cats.	jan Ton li olin e soweli suwi.
Tom says he has a lot of money.	jan Ton li toki e ni: ona li jo e mani mute.
I'll never lie to you.	tenpo ala la mi toki e ijo pi lon ala tawa sina.
Tom is famous.	jan mute li sona e jan Ton.
We can hear.	mi mute li ken kute.
If God really existed, it would be necessary to abolish him.	jan sewi li lon la mi ali li wile weka e ona.
Tom found a new job.	jan Ton li kama jo e pali sin.
Tomorrow is a big day for you!	tenpo suno kama li suli tawa sina.
He speaks poor French.	ona li toki ike kepeken toki Kanse.
She's small in stature, but immense in intellect.	sijelo ona li lili, taso sona ona li suli.
We have talked about our past.	mi mute li toki e tenpo pini pi mi mute.
You have to use tools.	sina wile kepeken e ilo.
My name is Mary and I'm twenty-six years old.	nimi mi li Mewi. tenpo mute luka wan la mi sike e suno.
I'm very good at math. I'm terrible at English, though.	nanpa la mi sona pona. taso toki Inli la mi sona ike.
That is the best book to while away the time while waiting for your flight.	ni li lipu pi pona nanpa wan lon tenpo awen pi waso ala.
I do that sometimes.	tenpo la mi pali e ni.
Don't be so humble, you are not that great.	o anpa ni ala. sina suli ni ala.
Where will you be on January 1st, 2016?	tenpo suno nanpa wan pi tenpo sike kama, la sina lon seme?
Will a human ever set foot on a different planet?	tenpo kama la jan li pana e noka lon mun ante pi poka sike suno anu seme?
God isn't real.	jan sewi li lon ala.
If you can't explain something simply, you don't understand it well.	sina ken ala toki e ijo kepeken nimi pona, la sina sona ike e ona.
They'll do that if they can.	ona li ken pali e ni la ona li pali e ni.
Wrap that up.	o pini e ni.
Tom and Mary got married in Boston.	jan Ton en jan Malija li kama wan lon ma tomo Pasen.
Don't feel bad.	o pilin ike ala.
Children play with toys.	jan lili li musi kepeken ilo musi.
I miss my wife.	mi pilin ike tan ni: meli mi li weka.
Your order is ready.	moku sina li lon ni.
These objects are sold in the city center.	jan li ken kama jo e ijo ni lon esun lon insa pi ma tomo.
I wonder how much Tom knows about that.	mi wile sona e ni: jan Ton li sona e ijo pi mute seme, pi ijo ni?
Welcome to the Internet!	kama pona lon kulupu pi ilo sona!
Kabyle is a Berber language.	toki Ipalijen li lon kulupu toki Tamasi.
That is not an island.	ni li ma lili ala.
Is that so hard to do?	ni li pali pi suli ni anu seme?
How is this machine operated?	nasin seme la jan li kepeken e ilo ni?
An enemy is attacking them.	jan ike li utala e ona mute.
Foxes are so adorable!	soweli alasa li suwi mute!
Tom made an omelet.	jan Ton li pali e moku Omelete.
Tom didn't like living in Boston.	ale pi ma tomo Pasen li pona ala tawa jan Ton.
I think you should buy it.	pilin mi la sina o esun e ona.
I showed it to Tom.	mi pana e ona tawa lukin pi jan Ton.
I want to give.	mi wile pana.
A compromise is the art of dividing a cake so that everybody thinks they got the biggest piece.	anu meso li nasin musi ni: sina lili e pan suwi. nasin ni la jan ale li pilin e ni: lili pi jan ante li lili. lili ona li suli.
Most boys like baseball.	musi ma pi palisa sike li pona tawa jan lili pi ale lili.
I've already lived in Coimbra.	tenpo pini la mi awen lon ma tomo Kowinpa.
What if you make yourself ill? An unbalanced diet leads to all kinds of sicknesses.	sina ike e sijelo sina, la seme? moku nasa li pana e ike sijelo mute.
The capital of Brazil is Brasilia.	ma tomo lawa pi ma Pasila li ma tomo Pasilija.
I don't eat much meat.	mi moku mute ala e soweli.
I will play tennis this afternoon.	kama pi tenpo pimeja ni la mi musi e musi pi ilo luka linja.
Sometimes it is better to keep quiet.	tenpo la, toki ala li pona mute.
You're smiling.	sina musi lili.
I miss Boston.	mi pilin ike tan ni: ma tomo Pasen li weka.
Sami and Layla had kids.	tenpo pini la jan Sami en jan Lela li jo e jan lili.
Gasoline is very expensive.	telo wawa pi tomo tawa li mani mute a!
Tom says he can't eat any more.	jan Ton li toki e ni: ona li ken ala moku.
Tom and Mary were so happy.	jan Ton en jan Mewi li pilin pona a!
Thanks to his job he has traveled all around the world.	tan pali ona la ona li tawa ma ale pi sike ma.
The boy was taken away from school by his parents.	mama tu ona li kama e ni: ona li wile tawa weka tan tomo sona.
Why did you yell?	sina toki wawa tan seme?
He looks wealthy, but actually he's not.	lukin la ona li jo e mani mute. taso ona li jo e mani pi mute ala.
I can't understand the meaning.	mi ken ala sona e kon.
I really love my grandmother.	mi olin kin e mama meli pi mama mi.
In chess, the bishops are closest to the kings.	musi pi jan lawa ma la jan suli li poka mije lawa.
Tom is angry with me.	jan Ton li pilin utala tan mi.
We could see enemy ships on the horizon.	mi ken lukin e tomo tawa telo pi jan ike lon linja pi pini lukin.
Tom's car is blue.	tomo tawa pi jan Ton li laso.
Dad, what are you doing?	mama o, sina pali e seme?
That shouldn't even be a question.	ni o wile sona ala.
Tom liked the film a lot.	sitelen tawa li pona mute tawa jan Ton.
Listen to him.	o kute e ona.
I don't sleep a lot.	lape mi li suli ala.
Tom is deeply in love with Mary.	jan Ton li olin wawa e jan Mewi.
Tom took another look into the box.	jan Ton li pana e lukin kin lon poki.
Angela Merkel is a German politician.	jan Ankela Meke li lawa e ma Tosi.
Mary has written three books.	jan Mewi li sitelen toki e lipu tu wan.
Do you like it here?	sina pilin pona ala pona lon tomo ni?
You finally returned, my brother!	pini la mije sama mi o, sina kama sin a!
Open your books.	o open e lipu sina.
I'm learning Greek.	mi kama sona e toki Elena.
My mother is now crazy about tennis.	mama meli mi li nasa tan musi pi ilo luka linja.
I must return some books to the library.	mi wile pana sin e lipu tawa tomo lipu.
He often makes mistakes, but he is no fool.	tenpo mute la ona li pakala. taso ona li nasa ala.
It's really sad.	ona li ike mute.
She poured coffee into the cups on the table.	ona li pana e telo pimeja seli lon poki. poki ni li lon supa.
Would you like to drive on this mountain road?	sina wile ala wile lawa e tomo tawa lon nasin nena ni?
Wake him up.	o pini e lape ona.
May I open the window?	mi ken open e lupa lili anu seme?
Do you speak Chinese?	sina toki ala toki lon toki Sonko?
Tom bought Mary an expensive watch.	jan Ton li alasa e ilo tenpo tawa jan Mewi kepeken mani mute.
Death is the end of all things.	moli li pini e ale.
I want to go.	mi wile tawa.
I'm sorry, I didn't understand what you said.	ike la, mi sona ala e toki sina.
I stopped playing.	mi pini e musi mi.
Is it true that you want to live forever?	ni li lon ala lon: sina wile lon tenpo ale?
The computer's on the table.	ilo sona li lon supa.
Tom laughed.	jan Ton li a a a.
Don't give up hope.	o pini ala e wile pi kama pona.
You mustn't swim in the pond.	sina ken ala tawa lon telo suli.
What is Ido?	toki Ito li seme?
I'll fix you some coffee.	mi pali e telo pi lape ala tawa sina.
Spiders spin webs.	pipi li pali e len alasa.
Naomi shifted her bag from one hand to the other.	jan Najomi li tawa e poki ona tan luka wan tawa luka ante.
Did you write that?	sina sitelen e ni anu seme?
Everybody has weaknesses.	jan ali li jo e wawa ala.
Seal the room.	o pini e tomo.
Tom has tried to kill himself more than once.	jan Ton li alasa moli e ona sama lon tenpo mute.
Everything in the world is connected to everything else.	ale li wan.
I am glad to be with you.	mi pilin pona tan ni: mi poka sina.
You are hurting me.	sina pakala e mi.
This is one of the trees that I want to have cut down.	mi wile e ni: jan li lili e kasi suli mute. ni li ona ni wan.
Checkmate.	mije lawa li moli.
Tom brushes his teeth every day.	tenpo suno ale la jan Ton li pona e kiwen uta ona.
There is not one of us who does not want to help you.	mi mute ali li wile pona e sina.
I received your letter yesterday.	tenpo suno pini la mi kama jo e lipu toki sina.
Tom wouldn't open it.	jan Ton li wile ala open e ona.
The fuel tank in the car is full.	poki pi telo wawa lon tomo tawa li ken ala jo e telo mute.
Tom looked under the table.	jan Ton li lukin e noka tomo.
Alex is genderqueer.	jan Alik li tonsi.
Stealing is bad.	lanpan li ike.
Money is king.	mani li lawa.
Hurry up.	o wawa!
The two of us are students.	mi tu li jan pi kama sona.
Sarajevo is the capital of Bosnia and Herzegovina.	ma tomo Salajewa li ma tomo lawa pi ma Posanikesekowina.
Would you like to know more?	sina wile ala wile sona sin?
He hasn't told me when he will return.	ona li toki ala e tenpo pi kama sin ona tawa mi.
The United States borders Canada.	ma Mewika li lon poka pi ma Kanata.
I listened to Tom.	mi kute e jan Ton.
I sweep the floor.	mi weka e jaki tan anpa.
You can see a lot of stars in the sky.	sina ken lukin e mun lili mute lon sewi.
We have rice.	mi mute li jo e pan.
I didn't hear any sounds.	mi kute ala e kalama.
If it wasn't for music, the world would be a dull place.	kalama musi li lon ala la ale li musi ala.
I can't forget this.	mi ken ala weka e ni.
That is well said.	ona li toki pona.
Maybe Tom is very ill.	ken la jan Ton li jo e ike sijelo suli.
I wonder why Tom said that.	mi wile sona e ni: jan Ton li toki e ona tan seme?
Tom is a forest ranger.	jan Ton li jan pali pi ma kasi suli.
I want to learn Japanese.	mi wile kama sona e toki Nijon.
My alarm didn't go off. That's why I was late.	ilo tenpo tawa pini lape li kalama ala. tenpo suli li pini, la mi kama tan ni.
I really do miss my parents a lot.	lon la mi pilin mute e ike ni: mama mi li weka.
We walked for a long time.	mi tawa kepeken noka lon tenpo suli.
I'm learning Polish.	mi kama sona e toki Posuka.
He gives us money.	ona li pana e mani tawa mi.
Where do you come from?	sina kama tan seme?
He was the envy of his friends.	jan pona ona li wile e ni: ona mute li ona.
I don't want to grow up.	mi wile ala kama suli.
What a bad film!	sitelen tawa ni li ike mute a!
Earth, Mars and Jupiter are planets.	ma en mun Seli en mun Kasi li mun pi poka sike suno.
Zagreb is the capital of Croatia.	ijo Sakepo li ma tomo lawa pi ma Lowasi.
Is that a number?	ni li nanpa anu seme?
Tom's death was accidental.	jan Ton li kama moli kepeken wile ala.
I sent a message to Tom.	mi pana e toki tawa jan Ton.
The eagle is not a small bird.	waso wawa li waso suli.
That's immoral.	ni li ike.
Everything is complicated.	ale li ike.
I'm done as well.	mi pini kin.
The worst is over.	ike nanpa wan li pini.
That makes me really sad.	tan ni la mi pilin ike kin.
Choose three books at random.	wile sina la o kepeken e lipu tu wan.
The food was very salty.	moku li jo e ko walo pi mute ike.
I don't like summer.	tenpo seli li pona ala tawa mi.
I killed Tom.	mi moli e jan Ton.
I saw Tom get in a car.	mi lukin e ni: jan Ton li tawa insa pi tomo tawa.
Tom is under house arrest.	tan toki lawa la jan Ton li ken ala weka tan tomo ona.
I'm rich, but I'm not as rich as Tom is.	mi jo e mani mute. taso jan Ton li jo e mani mute mute.
Tom believes in God.	jan Ton li pilin e ni: jan sewi li lon.
It's your loss.	ni li weka sina.
This will cost €30.	sina wile kama jo e ni lon esun, la sina pana e mani Welo mute luka luka.
Doing that was a lot of fun.	pali ni li musi mute.
Only Tom stayed.	jan Ton taso li awen.
Tom has three kids now.	tenpo ni la jan Ton li jo e jan lili tu wan.
The food was great in Italy.	moku li pona mute lon ma Italija.
Let's be friends forever.	mi mute o ken e ni: tenpo ale la mi mute li jan pona.
Your car is there.	tomo tawa sina li lon ni.
Betty is crazy about dancing.	jan Pete li nasa pi tawa musi.
You know Tom likes oranges.	sina sona e ni: kili li pona tawa jan Ton.
I think he's going to be sick.	mi pilin e ni: sijelo ona li ike lon tenpo kama poka.
The children caught butterflies.	jan lili li alasa e pipi waso.
How did you know I was hungry?	tan seme la sina sona e ni: mi wile moku?
I did that already.	mi pali e ona lon tenpo pini.
If a person gives art to a reptile keeper, then the reptile keeper cannot bring the art to a destructive end.	jan li pana e musi tawa jan akesi la jan akesi li ken ala pini e musi tawa pakala.
I thought Tom was going to help us.	mi pilin e ni: jan Ton li pana e pona tawa mi.
I need to take a shower.	mi wile telo e sijelo mi.
The window was open.	lupa lili li open.
Kill me now.	o moli e mi lon tenpo ni.
Tom lives in the country.	tomo pi jan Ton li lon ma.
Why is the door open?	lupa li open tan seme?
Act in accordance with the rules.	o pali sama lawa.
I'll let you know if it happens.	ona li kama la mi toki e ni tawa sina.
"I looked at my cat and said, ""Thank you for existing, Cookie."""	mi lukin e soweli mi li toki e ni: sina pona tan lon, soweli pi pan suwi o.
My sister is famous.	jan mute li sona e meli sama mi.
Tokyo is the capital of Japan.	ma tomo Tokijo li ma tomo lawa pi ma Nijon.
A sane man wouldn't do that.	jan nasa taso li ken pali e ni.
Monkeys are closely related to humans.	soweli pi selo jan en jan li kama tan kulupu mama sama.
What do lizards value?	seme li mani tawa akesi?
There was no one left but me.	mi taso li awen.
That necklace is cursed.	namako ni pi anpa lawa li jo e wawa nasa ike.
I could hear the sound of Tom's voice coming from the next room.	mi ken kute e kalama pi jan Ton tan tomo poka.
Is your father a doctor?	mama mije sina li jan pi pona sijelo anu seme?
My luggage didn't arrive. What happened?	ijo mi li kama ala. seme li kama tawa ona?
Were you a soldier?	sina jan utala anu seme?
I come from the library and I am going home.	mi tawa weka tan tomo lipu li tawa tomo mi.
That is my school.	ni li tomo sona mi.
Tom is afraid of spiders.	jan Ton li pilin monsuta tan pipi.
He has absolute power.	ona li jo e wawa ali.
Tom waited for me.	jan Ton li awen tawa kama mi.
I've heard that you shouldn't eat red meat more than once a day.	mi kute e ni: jan o moku ala e soweli loje lon tenpo mute lon tenpo suno sama.
I think that our plane will arrive late because of the snow.	mi toki e ni: tomo tawa kon li kama lon tenpo sin tan ko lete.
We have guests.	mi jo e jan pi kama pona.
Protect trans kids.	o awen e jan lili tonsi.
Follow my advice.	o kute e sona mi.
Man makes mistakes all his life.	jan li pakala lon tenpo ona ale.
Liberty, equality, fraternity is a French motto.	ken, sama, kulupu li toki nasin pi ma Kanse.
I like silly people.	jan nasa li pona tawa mi.
Marie is very tall.	jan Mewi li suli mute.
Birds have wings.	waso li jo e luka waso.
I never read that book.	tenpo pini ala la mi lukin e sitelen pi lipu ni.
He doesn't listen.	mije ni li kute ala.
You're safe if I'm with you.	mi lon poka sina la ala li ken pakala e sina.
Tom is but a child.	jan Ton li jan lili taso.
The alligator ate the dog.	akesi pi uta suli li moku e soweli.
Now try to sleep.	tenpo ni la o kama lape.
Mary said she won't speak French.	jan Mewi li toki e ni: ona li wile ala toki lon toki Kanse.
What they did was wrong.	ona mute li pali e ijo ike.
Tom is three years younger than I am.	jan Ton li kama lon ale la, mi jo e sike suno tu wan.
The man is intelligent and industrious.	mije ni li jo e lawa wawa, li jan pi pali mute.
When I grow up I want to be a great scientist.	mi kama jan suli, la mi wile kama jan suli pi nasin sona.
I regard the theatre as the greatest of all art forms, the most immediate way in which a human being can share with another the sense of what it is to be a human being.	mi pilin e ni: nasin musi ale la sitelen tawa li suli mute. jan ken pana e sona pi lon jan kepeken tenpo lili kepeken ni.
Who's going to make sure that things are going to get done the way that they should?	jan seme li kama e ni: jan li pali lon nasin pona?
I think, therefore I exist.	mi toki, la mi lon.
I can swim.	mi ken tawa lon telo.
Why? What's wrong?	tan seme? ijo li ike ala ike?
Nobody speaks like this in Germany.	jan ala li toki sama ni lon ma Tosi.
I want to sleep! Rather than live I want to sleep!	mi wile lape a! ken la mi moli. taso mi wile kin lape.
My house was ready two months ago.	tenpo mun tu li pini, la tomo mi li ale.
You're my only hope.	sina taso li ken pana e pona tawa mi.
Are you free this afternoon?	sina jo ala jo e tenpo lon sinpin pi tenpo pimeja ni?
You know I'm much smarter than you.	sina sona e ni: mi sona pi mute mute. sina sona lili.
If you're scared of snakes, don't come in my room because I have five of them roaming around. I only put them in the terrarium when it's time to eat.	sina pilin ike tawa soweli linja la o kama ala insa pi tomo mi. soweli ni mute li lon li ken tawa lon ale. tenpo moku taso la ona li lon tomo lili ona.
How does Tom feel?	nasin seme la jan Ton li pilin?
How much did it cost to get to Australia?	tawa tawa ma Oselija li wile e mani pi mute seme?
What do bees do in winter?	tenpo lete la pipi li pali e seme?
She isn't what you think.	ona li ni ala: sina sitelen insa e ona.
A boy is walking across the street.	jan lili li tawa poka nasin ante.
Are you bilingual?	sina sona ala sona e toki tu?
Our office is around the corner.	tomo pali pi mi mute li lon poka pi sike lili pi linja tu lon nasin.
This isn't much fun.	ni li musi mute ala.
Tom is balding.	linja lawa li kama weka tan jan Ton.
Who? Me?	jan seme? mi anu seme?
Tom age-regressed.	jan Ton li kama lawa sama jan lili.
I looked at the schedule.	mi lukin e lipu pi sona tenpo.
Where's your home?	tomo sina li lon seme?
Who went with you?	jan seme li tawa poka sina?
I can't read.	mi ken ala lukin.
What language do you speak in your country?	jan li toki kepeken toki seme lon ma sina?
I'm healthy.	sijelo mi li pona.
I can stop whenever I want.	tenpo wile la mi ken pini.
Everybody thinks so.	jan ali li pilin e ni.
He's the enemy. Don't you understand?	ona li jan ike. sina sona ala sona e ni?
He darkens the room.	ona li pimeja e tomo.
Where are my medicines?	ijo mi pi pona sijelo li lon seme?
I try to sleep well.	mi lukin lape pona.
The bus deposited us at the station.	tomo tawa kulupu li pana e mi lon tomo pi tomo tawa linja.
Can he play the piano?	ona li ken ala ken kalama e ilo nena pi kalama musi?
Are there any types of cuisine or restaurants that you could recommend?	o toki e ni tawa mi: tomo moku seme li pona tawa sina?
Tom wants to be your friend.	jan Ton li wile kama jan pona sina.
Although he is Chinese, he doesn't speak Chinese.	ona li jan Sonko. taso ona li toki ala kepeken toki Sonko.
It's politics.	ni li nasin lawa.
Tom bought some loaves of bread.	jan Ton li esun e pan mute.
I'll keep your secret.	mi awen e sona len sina.
You're too normal.	sina o nasa musi.
Who ate?	jan seme li moku?
Grab Tom.	o lanpan e jan Ton.
He has issues.	ona li jo e ike mute.
Nobody likes me.	mi pona tawa jan ala.
My aunt does not have siblings.	meli sama pi mama mi li jo ala e jan sama.
I used to be poor.	tenpo pini la mi jo e mani lili.
Sleep and wait for good luck.	o lape, o awen tawa kama pi nasa pona.
She killed him.	ona li moli e ona.
That bad person has strange clothes.	jan ike ni li jo e len nasa.
He enters my house.	ona li tawa insa pi tomo mi.
The Lord giveth and the Lord taketh away.	jan sewi li pana e ona li weka e ona.
I know this is weird.	mi sona e ni: ona li nasa.
Tom's dog is very strong.	soweli tomo pi jan Ton li wawa.
She became rich through hard work.	ona li kama jo e mani mute kepeken pali wawa.
"Do you know Hamburg? ""Yeah, I know the city well. My sister lives there."""	"sina sona ala sona e ma tomo Anpu? - ""lon. mi sona pona e ma tomo. meli sama mi li awen lon ni."""
Tom left his umbrella at school.	jan Ton li weka e ilo awen ona pi telo sewi lon tomo sona.
Listen to your father!	o kute e mama sina!
I didn't like you at first.	open la sina ike tawa mi.
It fell off the table, but it didn't break.	ona li kama anpa tan supa. taso ona li pakala ala.
Emily has blue eyes.	jan Emili li jo e lukin laso.
It's not going to rain tonight.	tenpo pimeja kama la, telo sewi li kama ala.
The teacher was fired.	jan li weka e jan pi pana sona.
Absolute tolerance is ruinous to a tolerant society.	pana pi ken ale li pakala e kulupu pi pana ken.
I don't want to be late for work.	mi wile ala e ni: monsi pi tenpo open pali la mi kama lon tomo pali mi.
There's something iffy about the situation.	ni li nasa pilin.
Instead of deleting your sentences, how about making them better?	sina weka e linja nimi sina, la tan seme la sina pona ala e ona?
He waved.	ona li tawa lili e luka.
This book is Paolo's.	lipu ni li ijo pi jan Palo.
Please get out of the pool.	o wile tawa tan poki telo musi.
We got up too late and we missed the train.	mi weka e supa lape lon tenpo kama pi suli mute. tan ni la mi ken ala tawa lon tomo tawa linja.
Who could forget?	jan seme li ken ala awen sona e ni?
She was heading to the airport.	meli li tawa ma pi tomo tawa kon.
I want to wash my hair.	mi wile pona e linja mi.
Are you a student or are you working?	sina kama sona anu pali?
